# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
9f826abf73cda678d36d2cb7c58619d9.jpg,2698.95,3135.17,233.00,262.32,0.23
9f826abf73cda678d36d2cb7c58619d9.jpg,2265.62,979.46,129.29,155.73,0.22
9f9341390c97c0b242697184fb640fdc.jpg,1277.06,2909.15,259.94,326.67,1.00
9f9341390c97c0b242697184fb640fdc.jpg,1913.05,1587.73,179.67,195.73,0.99
9f9341390c97c0b242697184fb640fdc.jpg,4809.24,2591.32,232.28,260.98,0.99
9f9341390c97c0b242697184fb640fdc.jpg,2417.73,1960.65,98.86,140.45,0.82
9f9341390c97c0b242697184fb640fdc.jpg,3398.05,2690.58,146.00,159.62,0.56
9f9341390c97c0b242697184fb640fdc.jpg,3539.70,86.95,160.62,186.30,0.46
9f9341390c97c0b242697184fb640fdc.jpg,1989.75,1185.95,375.54,429.10,0.37
9f9341390c97c0b242697184fb640fdc.jpg,4875.07,825.42,190.22,234.81,0.22
9f9623bdcc6b1e1eb99a96869248fe04.jpg,394.61,2067.80,161.90,226.15,1.00
9f9623bdcc6b1e1eb99a96869248fe04.jpg,1228.72,2991.18,193.70,246.85,1.00
9f9623bdcc6b1e1eb99a96869248fe04.jpg,3210.49,1692.74,130.34,163.54,0.78
9f9623bdcc6b1e1eb99a96869248fe04.jpg,2577.74,2562.63,275.27,365.34,0.77
9f9623bdcc6b1e1eb99a96869248fe04.jpg,4172.62,955.48,183.64,197.79,0.67
9f9623bdcc6b1e1eb99a96869248fe04.jpg,3525.54,2585.49,290.84,353.84,0.54
9f9623bdcc6b1e1eb99a96869248fe04.jpg,2888.12,1418.28,201.52,253.96,0.34
9f9623bdcc6b1e1eb99a96869248fe04.jpg,3849.40,1087.48,173.65,199.77,0.31
9f9623bdcc6b1e1eb99a96869248fe04.jpg,4348.37,1246.96,224.27,261.13,0.30
9f9623bdcc6b1e1eb99a96869248fe04.jpg,2603.87,1732.55,154.12,190.93,0.28
9f9623bdcc6b1e1eb99a96869248fe04.jpg,1702.48,1395.02,185.21,218.27,0.27
9f9623bdcc6b1e1eb99a96869248fe04.jpg,777.14,2518.63,164.01,204.12,0.25
9f9623bdcc6b1e1eb99a96869248fe04.jpg,3060.91,751.57,243.88,295.54,0.21
9f9623bdcc6b1e1eb99a96869248fe04.jpg,513.07,1430.31,182.12,211.55,0.21
9fa85ab89bdd7236a352ea49e1b5d6e5.jpg,1182.12,2429.73,159.81,191.35,0.95
9fa85ab89bdd7236a352ea49e1b5d6e5.jpg,1851.99,1730.60,139.02,172.98,0.49
9fa85ab89bdd7236a352ea49e1b5d6e5.jpg,2078.70,1880.12,119.55,150.73,0.42
9fa85ab89bdd7236a352ea49e1b5d6e5.jpg,1894.04,1100.01,168.65,216.53,0.20
9fb300810aa28ebc2b5adea93e18afe7.jpg,1768.93,1066.59,186.03,248.48,1.00
9fb300810aa28ebc2b5adea93e18afe7.jpg,3339.67,1275.43,195.05,257.37,1.00
9fb300810aa28ebc2b5adea93e18afe7.jpg,4891.75,842.12,236.07,295.09,1.00
9fb300810aa28ebc2b5adea93e18afe7.jpg,2178.76,1357.82,223.02,284.27,1.00
9fb300810aa28ebc2b5adea93e18afe7.jpg,1923.82,1530.85,138.91,171.27,0.57
9fb300810aa28ebc2b5adea93e18afe7.jpg,3368.42,72.48,144.41,196.12,0.48
9fb300810aa28ebc2b5adea93e18afe7.jpg,2696.93,1714.22,212.74,254.12,0.38
9fb300810aa28ebc2b5adea93e18afe7.jpg,2061.72,3136.60,212.22,273.04,0.37
9fb300810aa28ebc2b5adea93e18afe7.jpg,1476.91,408.50,109.57,128.66,0.22
9fb8f8ef12a1599de0f6e700548b09db.jpg,3013.13,2426.33,277.41,338.29,0.88
9fb8f8ef12a1599de0f6e700548b09db.jpg,2255.56,2506.79,198.04,243.41,0.87
9fb8f8ef12a1599de0f6e700548b09db.jpg,934.78,581.08,211.85,277.34,0.85
9fb8f8ef12a1599de0f6e700548b09db.jpg,2269.75,33.60,163.05,195.50,0.54
9fb8f8ef12a1599de0f6e700548b09db.jpg,2904.84,2958.20,134.62,167.48,0.50
9fb8f8ef12a1599de0f6e700548b09db.jpg,2745.19,2094.34,407.28,518.26,0.44
9fb8f8ef12a1599de0f6e700548b09db.jpg,3192.92,967.69,218.56,286.95,0.28
9fb8f8ef12a1599de0f6e700548b09db.jpg,2993.44,2948.17,148.23,183.41,0.26
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,655.21,891.90,189.91,243.49,1.00
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,1586.50,634.37,167.29,243.16,1.00
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,-27.95,1568.50,184.72,237.93,0.83
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,4776.00,1825.20,290.70,393.67,0.69
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,692.87,1521.07,283.14,330.76,0.46
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,788.61,1267.16,106.33,132.21,0.44
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,199.40,2106.06,140.65,174.15,0.41
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,597.08,1845.23,186.62,211.26,0.35
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,4830.85,1683.55,200.36,297.50,0.34
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,4665.82,2415.03,229.03,266.24,0.33
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,2220.41,642.64,314.38,392.61,0.26
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,1839.97,1077.89,128.66,155.55,0.22
9fb9674bbdb277fbb888e3b6aabf23c8.jpg,2035.22,644.88,295.88,346.97,0.22
9fc6a47233a0461a3087c03f573e2659.jpg,749.27,1838.59,193.34,251.36,1.00
9fc6a47233a0461a3087c03f573e2659.jpg,2963.55,1291.54,238.96,266.08,1.00
9fc6a47233a0461a3087c03f573e2659.jpg,260.23,726.37,134.61,148.76,0.74
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,971.12,2255.52,200.08,248.62,1.00
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,1976.25,3079.19,212.52,245.27,0.98
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,3706.52,2975.48,227.94,244.74,0.97
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,927.37,2033.56,202.50,250.04,0.82
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,960.98,641.79,225.38,248.45,0.62
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,915.53,2873.92,224.29,269.36,0.57
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,3684.59,2703.88,347.46,429.14,0.24
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,1588.94,99.91,347.44,388.28,0.21
9fccbbefbfc41b7d6a3ec255fa6a0711.jpg,922.55,846.08,200.78,237.20,0.20
9fcffe1e3850d01cfa0a65555261736e.jpg,3927.81,78.38,177.56,214.13,1.00
9fcffe1e3850d01cfa0a65555261736e.jpg,1256.30,287.57,156.95,216.46,1.00
9fcffe1e3850d01cfa0a65555261736e.jpg,1922.08,636.80,169.68,210.03,1.00
9fcffe1e3850d01cfa0a65555261736e.jpg,332.57,611.83,186.28,218.20,0.97
9fcffe1e3850d01cfa0a65555261736e.jpg,4272.38,615.43,254.85,324.49,0.80
9fcffe1e3850d01cfa0a65555261736e.jpg,3026.18,1848.09,134.57,168.29,0.59
9fcffe1e3850d01cfa0a65555261736e.jpg,248.97,211.60,148.64,175.36,0.41
9fcffe1e3850d01cfa0a65555261736e.jpg,334.75,1217.07,163.36,188.31,0.38
9fcffe1e3850d01cfa0a65555261736e.jpg,938.05,17.32,132.29,164.40,0.30
9fcffe1e3850d01cfa0a65555261736e.jpg,335.26,511.04,130.47,181.46,0.29
9fcffe1e3850d01cfa0a65555261736e.jpg,3259.18,1787.01,119.00,155.87,0.27
9fcffe1e3850d01cfa0a65555261736e.jpg,4383.61,2783.08,120.37,138.87,0.24
9fcffe1e3850d01cfa0a65555261736e.jpg,3866.94,609.86,119.03,137.64,0.24
9fcffe1e3850d01cfa0a65555261736e.jpg,3680.99,630.93,172.29,202.47,0.23
9fea32ace9e4630804c7eec9ac09731c.jpg,2092.82,1733.75,142.18,200.35,1.00
9fea32ace9e4630804c7eec9ac09731c.jpg,1693.50,2804.54,215.30,275.32,1.00
9fea32ace9e4630804c7eec9ac09731c.jpg,283.87,2983.59,191.35,234.06,0.94
9fea32ace9e4630804c7eec9ac09731c.jpg,1701.65,2914.43,201.56,256.33,0.77
9fea32ace9e4630804c7eec9ac09731c.jpg,4719.50,1842.50,129.56,161.59,0.51
9fea32ace9e4630804c7eec9ac09731c.jpg,3862.75,1170.66,206.36,246.86,0.50
9fea32ace9e4630804c7eec9ac09731c.jpg,4241.87,747.10,163.15,190.30,0.47
9fea32ace9e4630804c7eec9ac09731c.jpg,4109.21,960.61,215.90,247.76,0.44
9fea32ace9e4630804c7eec9ac09731c.jpg,4174.66,954.56,223.99,253.52,0.44
9fea32ace9e4630804c7eec9ac09731c.jpg,4430.69,946.93,141.32,170.57,0.37
9fea32ace9e4630804c7eec9ac09731c.jpg,3807.13,348.91,220.68,266.01,0.36
9fea32ace9e4630804c7eec9ac09731c.jpg,2137.59,2612.05,198.51,249.73,0.29
9fea32ace9e4630804c7eec9ac09731c.jpg,2927.35,1478.25,152.36,175.03,0.29
9fea32ace9e4630804c7eec9ac09731c.jpg,4364.77,1245.58,224.51,265.99,0.26
9fea32ace9e4630804c7eec9ac09731c.jpg,2131.53,1764.29,151.26,178.36,0.23
9fea32ace9e4630804c7eec9ac09731c.jpg,1430.86,3094.27,124.05,159.17,0.22
9febe36ea66f650ddc176a7c42b9d495.jpg,1419.51,1391.36,228.70,261.58,1.00
9febe36ea66f650ddc176a7c42b9d495.jpg,3809.37,2067.92,190.21,219.60,0.72
9febe36ea66f650ddc176a7c42b9d495.jpg,795.01,1556.80,163.57,191.40,0.65
9febe36ea66f650ddc176a7c42b9d495.jpg,2222.03,1536.80,256.48,291.62,0.39
9febe36ea66f650ddc176a7c42b9d495.jpg,4166.61,2523.03,195.99,234.47,0.34
9febe36ea66f650ddc176a7c42b9d495.jpg,4085.82,1363.74,134.73,150.48,0.34
9febe36ea66f650ddc176a7c42b9d495.jpg,1311.14,795.23,251.30,272.24,0.30
9febe36ea66f650ddc176a7c42b9d495.jpg,535.52,1848.68,139.75,173.24,0.28
9febe36ea66f650ddc176a7c42b9d495.jpg,392.67,602.38,413.54,487.06,0.27
9febe36ea66f650ddc176a7c42b9d495.jpg,4561.79,903.08,213.19,251.73,0.24
9febe36ea66f650ddc176a7c42b9d495.jpg,3246.05,196.80,221.78,222.45,0.24
9febe36ea66f650ddc176a7c42b9d495.jpg,4273.89,19.26,222.57,273.26,0.23
9febe36ea66f650ddc176a7c42b9d495.jpg,3428.11,1427.76,151.11,190.75,0.21
9febe36ea66f650ddc176a7c42b9d495.jpg,1046.11,1520.38,197.18,243.50,0.20
a0217be5c9bcd992d6192b678d70debc.jpg,2850.57,1945.20,205.15,287.59,1.00
a0217be5c9bcd992d6192b678d70debc.jpg,3701.82,2369.44,253.92,346.56,1.00
a0217be5c9bcd992d6192b678d70debc.jpg,2204.14,438.07,192.68,241.63,1.00
a0217be5c9bcd992d6192b678d70debc.jpg,230.91,531.81,163.54,212.30,1.00
a0217be5c9bcd992d6192b678d70debc.jpg,603.46,519.78,182.42,246.44,1.00
a0217be5c9bcd992d6192b678d70debc.jpg,1875.77,197.92,386.75,488.29,0.87
a0217be5c9bcd992d6192b678d70debc.jpg,1407.84,975.84,131.91,157.73,0.52
a0217be5c9bcd992d6192b678d70debc.jpg,240.97,1402.75,344.88,374.64,0.50
a0217be5c9bcd992d6192b678d70debc.jpg,1930.00,122.29,186.95,229.19,0.39
a0217be5c9bcd992d6192b678d70debc.jpg,2495.89,3044.31,113.25,141.17,0.39
a0217be5c9bcd992d6192b678d70debc.jpg,642.79,809.88,153.07,195.17,0.39
a0217be5c9bcd992d6192b678d70debc.jpg,2091.27,943.34,354.22,479.95,0.23
a0217be5c9bcd992d6192b678d70debc.jpg,2271.47,678.38,186.44,211.62,0.23
a0217be5c9bcd992d6192b678d70debc.jpg,2513.44,965.40,141.48,180.01,0.23
a0217be5c9bcd992d6192b678d70debc.jpg,2968.96,449.13,322.70,401.59,0.21
a0217be5c9bcd992d6192b678d70debc.jpg,2605.19,1034.82,179.57,230.24,0.20
a021d942bd9cd547c5aad7385558402d.jpg,2165.13,1720.47,222.43,280.88,0.99
a021d942bd9cd547c5aad7385558402d.jpg,738.27,1998.68,192.62,272.82,0.56
a021d942bd9cd547c5aad7385558402d.jpg,1837.24,3037.30,141.78,175.80,0.27
a02a75a22eea1bb18450101d3ba44f4e.jpg,2392.27,2163.96,198.27,272.56,0.99
a02a75a22eea1bb18450101d3ba44f4e.jpg,935.08,1682.35,175.77,244.71,0.71
a02a75a22eea1bb18450101d3ba44f4e.jpg,1258.66,2363.41,132.63,174.33,0.60
a02a75a22eea1bb18450101d3ba44f4e.jpg,624.82,2536.52,139.35,155.14,0.38
a02a75a22eea1bb18450101d3ba44f4e.jpg,948.19,1310.50,205.69,361.62,0.37
a02a75a22eea1bb18450101d3ba44f4e.jpg,2275.02,2726.53,127.00,172.54,0.34
a02a75a22eea1bb18450101d3ba44f4e.jpg,2302.83,3146.55,102.14,147.40,0.30
a02a75a22eea1bb18450101d3ba44f4e.jpg,850.31,1508.88,239.30,366.01,0.28
a02a75a22eea1bb18450101d3ba44f4e.jpg,1391.75,401.78,139.31,171.78,0.27
a02a75a22eea1bb18450101d3ba44f4e.jpg,1200.15,859.70,215.49,249.59,0.26
a02a75a22eea1bb18450101d3ba44f4e.jpg,1222.12,2200.21,135.49,162.99,0.24
a02a75a22eea1bb18450101d3ba44f4e.jpg,1256.83,2578.71,144.85,213.95,0.24
a02a75a22eea1bb18450101d3ba44f4e.jpg,1828.24,2760.94,192.50,234.25,0.23
a02b1edbba244a2cf6e18e58dd382505.jpg,4452.55,1477.42,233.53,318.94,1.00
a02b1edbba244a2cf6e18e58dd382505.jpg,4872.01,2329.80,263.71,317.68,0.97
a02b1edbba244a2cf6e18e58dd382505.jpg,4929.12,2545.79,176.77,218.58,0.61
a02b1edbba244a2cf6e18e58dd382505.jpg,4772.37,1035.18,138.86,166.56,0.55
a02b1edbba244a2cf6e18e58dd382505.jpg,4534.86,3057.74,312.18,367.02,0.44
a02b1edbba244a2cf6e18e58dd382505.jpg,4252.28,40.55,230.49,262.38,0.37
a02b1edbba244a2cf6e18e58dd382505.jpg,548.17,1873.32,133.06,157.85,0.29
a02b1edbba244a2cf6e18e58dd382505.jpg,319.21,478.23,181.59,218.50,0.20
a0344d8480d428726468bebf2a91f676.jpg,2197.65,2995.60,242.50,292.29,1.00
a0344d8480d428726468bebf2a91f676.jpg,3665.76,2693.81,129.11,148.83,0.95
a0344d8480d428726468bebf2a91f676.jpg,4157.62,960.75,211.19,239.90,0.48
a0344d8480d428726468bebf2a91f676.jpg,4223.19,750.36,164.63,187.14,0.41
a0344d8480d428726468bebf2a91f676.jpg,3838.44,922.05,298.32,344.74,0.39
a0344d8480d428726468bebf2a91f676.jpg,2894.99,1422.40,189.97,237.09,0.29
a0344d8480d428726468bebf2a91f676.jpg,1706.26,1392.34,186.28,217.22,0.25
a0344d8480d428726468bebf2a91f676.jpg,3929.74,544.34,156.25,181.60,0.22
a0344d8480d428726468bebf2a91f676.jpg,3938.60,928.51,288.31,322.14,0.22
a0344d8480d428726468bebf2a91f676.jpg,3952.76,149.51,159.86,188.43,0.22
a034575c216e4c9d288b7090ed999407.jpg,3625.77,1737.32,122.42,172.96,1.00
a034575c216e4c9d288b7090ed999407.jpg,3910.24,2514.38,120.38,173.27,0.62
a034575c216e4c9d288b7090ed999407.jpg,4014.41,2436.65,134.95,163.20,0.55
a034575c216e4c9d288b7090ed999407.jpg,4232.89,1237.85,370.71,400.93,0.49
a034575c216e4c9d288b7090ed999407.jpg,3274.98,1576.55,234.54,284.94,0.49
a034575c216e4c9d288b7090ed999407.jpg,-13.66,2126.46,144.73,211.66,0.44
a034575c216e4c9d288b7090ed999407.jpg,3108.07,2252.47,124.02,141.34,0.43
a034575c216e4c9d288b7090ed999407.jpg,3661.44,1485.79,159.26,191.20,0.36
a034575c216e4c9d288b7090ed999407.jpg,3472.72,1309.27,213.53,244.84,0.34
a034575c216e4c9d288b7090ed999407.jpg,4054.34,660.98,236.44,277.64,0.32
a034575c216e4c9d288b7090ed999407.jpg,2882.26,2464.78,117.04,138.15,0.31
a034575c216e4c9d288b7090ed999407.jpg,1984.26,1050.42,246.58,332.47,0.27
a034575c216e4c9d288b7090ed999407.jpg,5002.39,935.29,163.19,188.26,0.23
a04184285ba002a7914239fcbda3da55.jpg,3794.69,1740.95,219.09,258.50,1.00
a04184285ba002a7914239fcbda3da55.jpg,4442.41,2436.08,237.88,286.91,1.00
a04184285ba002a7914239fcbda3da55.jpg,4736.14,1646.19,126.90,164.59,0.44
a04184285ba002a7914239fcbda3da55.jpg,767.18,669.99,244.91,323.04,0.38
a042443e6b72cba1ce7aeda413fbb698.jpg,2951.22,2589.72,209.24,266.90,1.00
a042443e6b72cba1ce7aeda413fbb698.jpg,3241.08,2849.64,164.27,228.65,0.25
a042443e6b72cba1ce7aeda413fbb698.jpg,1532.56,239.82,128.97,158.54,0.21
a04fc2594be7f7ea7e6157263867bece.jpg,1521.24,2033.36,195.84,246.48,1.00
a04fc2594be7f7ea7e6157263867bece.jpg,3885.08,1974.62,250.42,294.03,1.00
a04fc2594be7f7ea7e6157263867bece.jpg,544.49,1535.07,182.85,233.30,1.00
a04fc2594be7f7ea7e6157263867bece.jpg,508.63,2057.69,254.33,309.79,0.99
a04fc2594be7f7ea7e6157263867bece.jpg,1471.51,2677.50,149.38,196.11,0.64
a04fc2594be7f7ea7e6157263867bece.jpg,1236.35,2856.52,243.21,311.38,0.55
a04fc2594be7f7ea7e6157263867bece.jpg,3812.50,711.65,136.26,175.96,0.54
a04fc2594be7f7ea7e6157263867bece.jpg,3386.55,1369.31,96.79,129.58,0.40
a04fc2594be7f7ea7e6157263867bece.jpg,2529.79,2198.39,143.65,182.93,0.39
a04fc2594be7f7ea7e6157263867bece.jpg,1897.34,2842.13,155.82,215.35,0.38
a04fc2594be7f7ea7e6157263867bece.jpg,2653.62,768.52,207.14,263.74,0.38
a04fc2594be7f7ea7e6157263867bece.jpg,605.93,1815.08,147.73,178.69,0.28
a04fc2594be7f7ea7e6157263867bece.jpg,5040.72,2881.64,111.66,146.78,0.26
a04fc2594be7f7ea7e6157263867bece.jpg,4182.58,957.71,126.86,162.79,0.24
a0667eda8df56fdae65fa8a778329d89.jpg,3616.05,1160.59,212.62,269.71,1.00
a0667eda8df56fdae65fa8a778329d89.jpg,3676.08,1966.22,213.17,319.10,1.00
a0667eda8df56fdae65fa8a778329d89.jpg,3210.98,2140.11,208.16,221.50,0.87
a0667eda8df56fdae65fa8a778329d89.jpg,40.14,524.20,153.01,176.16,0.77
a0667eda8df56fdae65fa8a778329d89.jpg,2633.71,133.39,156.98,212.83,0.70
a0667eda8df56fdae65fa8a778329d89.jpg,586.75,260.48,436.73,505.95,0.50
a0667eda8df56fdae65fa8a778329d89.jpg,3320.55,2769.51,152.44,175.71,0.45
a0667eda8df56fdae65fa8a778329d89.jpg,3162.07,2150.70,160.99,204.37,0.43
a0667eda8df56fdae65fa8a778329d89.jpg,2843.41,122.09,128.85,153.45,0.38
a0667eda8df56fdae65fa8a778329d89.jpg,2693.02,452.14,161.20,209.55,0.30
a0667eda8df56fdae65fa8a778329d89.jpg,3665.19,2270.74,142.45,170.65,0.29
a0667eda8df56fdae65fa8a778329d89.jpg,2734.88,406.55,151.54,199.88,0.28
a0667eda8df56fdae65fa8a778329d89.jpg,1628.04,600.28,286.51,331.67,0.23
a0768e1a6692920703e205fd93d36855.jpg,1658.47,677.67,206.69,251.32,1.00
a0768e1a6692920703e205fd93d36855.jpg,4180.01,1550.40,245.62,312.62,0.98
a0768e1a6692920703e205fd93d36855.jpg,4842.84,447.56,118.40,146.20,0.87
a0768e1a6692920703e205fd93d36855.jpg,1215.63,54.76,153.71,162.49,0.30
a08c60545fc68ea5ab3191cd3a570c94.jpg,2944.22,2239.97,202.57,229.19,1.00
a08c60545fc68ea5ab3191cd3a570c94.jpg,2079.23,2424.99,230.04,286.75,1.00
a08c60545fc68ea5ab3191cd3a570c94.jpg,2654.33,3146.71,228.75,272.74,0.91
a08c60545fc68ea5ab3191cd3a570c94.jpg,1487.68,165.26,146.68,186.62,0.89
a08c60545fc68ea5ab3191cd3a570c94.jpg,4176.16,970.27,133.20,167.36,0.63
a08c60545fc68ea5ab3191cd3a570c94.jpg,3799.01,2517.18,188.96,257.31,0.56
a08c60545fc68ea5ab3191cd3a570c94.jpg,3124.73,1749.26,556.32,667.44,0.52
a08c60545fc68ea5ab3191cd3a570c94.jpg,1949.03,2249.06,150.50,178.36,0.27
a0991f45b570d40b311cb82bacda8776.jpg,270.29,865.76,180.02,246.92,0.90
a0991f45b570d40b311cb82bacda8776.jpg,4267.77,85.68,169.21,206.98,0.81
a0991f45b570d40b311cb82bacda8776.jpg,144.06,2113.73,228.01,284.70,0.57
a0991f45b570d40b311cb82bacda8776.jpg,176.68,2934.81,134.89,153.02,0.52
a0991f45b570d40b311cb82bacda8776.jpg,393.53,2715.06,205.98,238.87,0.45
a0991f45b570d40b311cb82bacda8776.jpg,822.21,1609.29,140.30,164.26,0.36
a0991f45b570d40b311cb82bacda8776.jpg,601.31,742.18,220.23,252.56,0.32
a0991f45b570d40b311cb82bacda8776.jpg,4721.37,1302.53,145.85,162.91,0.24
a0a375b48db3d8c7893e6f941595add6.jpg,3579.04,1571.23,176.36,222.20,0.85
a0a375b48db3d8c7893e6f941595add6.jpg,947.93,701.92,179.83,226.07,0.54
a0a375b48db3d8c7893e6f941595add6.jpg,4953.79,2465.86,168.69,200.42,0.39
a0a375b48db3d8c7893e6f941595add6.jpg,1084.40,342.03,132.43,153.99,0.25
a0a375b48db3d8c7893e6f941595add6.jpg,3316.58,2736.29,168.86,196.21,0.25
a0a6c549705461b9c2c54cbc2c30447c.jpg,4382.71,1678.15,233.65,339.88,1.00
a0a6c549705461b9c2c54cbc2c30447c.jpg,2930.53,128.35,210.96,240.50,0.28
a0a6c549705461b9c2c54cbc2c30447c.jpg,2737.05,1828.30,130.21,184.35,0.22
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,326.35,3160.68,201.48,252.51,1.00
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,2883.82,3142.10,176.27,261.50,1.00
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,704.59,2851.03,198.00,240.56,0.94
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,2922.07,1454.26,163.24,190.99,0.81
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,3130.58,2747.79,186.95,259.46,0.53
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,3854.77,1079.83,182.28,212.50,0.49
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,4179.34,959.49,205.44,234.96,0.44
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,4420.55,937.53,150.13,182.71,0.40
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,3698.62,3078.23,196.87,236.98,0.32
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,3917.91,931.26,269.04,311.28,0.29
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,3803.58,352.75,217.68,263.46,0.27
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,1712.50,1394.37,187.30,216.81,0.26
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,2598.78,1719.60,174.75,206.13,0.21
a0b061d5bcdf9d2f16d908c9c601b44e.jpg,4230.88,747.96,174.10,195.88,0.20
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,2258.90,2631.06,256.45,326.18,0.97
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,2878.37,28.51,128.74,149.34,0.68
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,2823.43,53.24,119.87,144.37,0.67
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,676.53,411.27,125.30,154.10,0.26
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,2592.37,2641.30,246.92,340.89,0.26
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,2754.65,365.86,132.69,162.37,0.23
a0b49ef3dc97ddcb3dd6dc51503b60d6.jpg,1824.44,2475.71,124.80,154.25,0.21
a0cbb91088221455fd9e50553e647961.jpg,2201.82,2879.63,203.90,239.81,1.00
a0cbb91088221455fd9e50553e647961.jpg,2926.35,1455.94,162.80,191.74,0.72
a0cbb91088221455fd9e50553e647961.jpg,4190.32,962.78,205.33,232.24,0.37
a0cbb91088221455fd9e50553e647961.jpg,3864.45,1080.57,169.97,202.67,0.37
a0cbb91088221455fd9e50553e647961.jpg,4424.18,933.70,161.94,197.40,0.34
a0cbb91088221455fd9e50553e647961.jpg,3861.20,1181.61,214.62,257.69,0.34
a0cbb91088221455fd9e50553e647961.jpg,4378.56,1279.49,171.01,200.10,0.33
a0cbb91088221455fd9e50553e647961.jpg,676.97,3076.61,125.06,154.39,0.31
a0d419556cfd4e9c484d41579f330e27.jpg,2562.84,2866.33,234.65,282.13,1.00
a0d419556cfd4e9c484d41579f330e27.jpg,1601.85,1935.34,195.59,242.82,1.00
a0d419556cfd4e9c484d41579f330e27.jpg,2618.83,346.62,152.56,188.26,0.95
a0d419556cfd4e9c484d41579f330e27.jpg,1488.46,241.37,150.21,190.11,0.54
a0d419556cfd4e9c484d41579f330e27.jpg,1229.14,45.62,161.72,195.52,0.46
a0d419556cfd4e9c484d41579f330e27.jpg,2780.43,2870.39,164.00,185.28,0.39
a0d419556cfd4e9c484d41579f330e27.jpg,1749.67,96.53,144.30,181.98,0.38
a0d419556cfd4e9c484d41579f330e27.jpg,2201.58,302.63,186.15,251.48,0.30
a0d419556cfd4e9c484d41579f330e27.jpg,2256.32,854.71,131.68,151.07,0.27
a0d419556cfd4e9c484d41579f330e27.jpg,1152.38,1352.73,161.16,192.80,0.23
a0d694aab17b5fc3b5a61436f403da85.jpg,469.78,1422.15,202.78,264.13,0.41
a0d694aab17b5fc3b5a61436f403da85.jpg,1542.85,751.78,302.25,345.91,0.37
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,3921.98,132.84,155.42,188.04,1.00
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,1389.24,217.13,186.47,251.55,0.80
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,1281.70,322.73,195.46,230.32,0.46
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,4053.63,956.63,198.99,220.68,0.46
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,502.45,1825.41,174.64,195.88,0.45
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,280.33,423.36,229.90,276.70,0.41
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,1040.90,1523.69,142.92,174.39,0.30
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,1346.19,10.77,248.38,315.86,0.22
a0e59cd5318ba4c437e4f16dd709ef5f.jpg,4251.53,-16.84,229.52,288.38,0.21
a0f2207d23ae00a11c2c657da5a39f2a.jpg,2086.65,374.44,158.91,186.25,1.00
a0f2207d23ae00a11c2c657da5a39f2a.jpg,597.24,743.91,230.63,261.36,0.76
a0f2207d23ae00a11c2c657da5a39f2a.jpg,823.04,1595.71,147.12,175.78,0.64
a0f2207d23ae00a11c2c657da5a39f2a.jpg,3063.90,490.42,158.39,185.90,0.52
